Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code,ProvinceCode,CityCode,CntyCode,Station_levl,Alti
59303,115.75,23.92,广东省,梅州市,五华县,水寨镇,441424,441424100000,440000,441400,441424,11,273.3
59304,115.18,23.63,广东省,河源市,紫金县,紫城镇,441621,441621100000,440000,441600,441621,11,365.4
59306,115.85,23.45,广东省,揭阳市,揭西县,河婆街道,445222,445222001000,440000,445200,445222,11,126.6
59310,116.18,23.77,广东省,梅州市,丰顺县,汤坑镇,441423,441423100000,440000,441400,441423,11,98.2
59312,116.7,23.67,广东省,潮州市,湘桥区,意溪镇,445102,445102100000,440000,445100,445102,11,202.2
59313,116.98,23.68,广东省,潮州市,饶平县,黄冈镇,445122,445122100000,440000,445100,445122,11,253.6
59314,116.13,23.3,广东省,揭阳市,普宁市,池尾街道,445281,445281001000,440000,445200,445281,11,190.8
59315,116.4,23.58,广东省,揭阳市,揭东区,曲溪街道,445203,445203001000,440000,445200,445203,11,497.3
59316,116.68,23.38,广东省,汕头市,金平区,岐山街道,440511,440511016000,440000,440500,440511,11,144.1
59317,116.3,22.98,广东省,揭阳市,惠来县,神泉镇,445224,445224102000,440000,445200,445224,11,366.4
59318,116.58,23.27,广东省,汕头市,潮阳区,文光街道,440513,440513001000,440000,440500,440513,11,96.7
59319,116.83,23.43,广东省,汕头市,澄海区,凤翔街道,440515,440515001000,440000,440500,440515,11,394.7
59324,117.03,23.43,广东省,汕头市,南澳县,后宅镇,440523,440523101000,440000,440500,440523,11,97.5
59456,110.93,22.35,广东省,茂名市,信宜市,东镇街道,440983,440983001000,440000,440900,440983,11,20.1
59462,111.6,22.72,广东省,云浮市,罗定市,素龙街道,445381,445381002000,440000,445300,445381,11,483.6
59469,111.78,22.17,广东省,阳江市,阳春市,春城街道,441781,441781001000,440000,441700,441781,11,184.4
59470,112.22,22.7,广东省,云浮市,新兴县,新城镇,445321,445321100000,440000,445300,445321,11,358.3
59471,112.05,22.93,广东省,云浮市,云城区,云城街道,445302,445302001000,440000,445300,445302,11,46.6
59473,112.98,22.73,广东省,江门市,鹤山市,雅瑶镇,440784,440784102000,440000,440700,440784,11,370.3
59475,112.65,22.4,广东省,江门市,开平市,长沙街道,440783,440783002000,440000,440700,440783,11,416.9
59476,113.03,22.53,广东省,江门市,新会区,会城街道,440705,440705001000,440000,440700,440705,11,477.2
59477,112.23,22.27,广东省,江门市,恩平市,大田镇,440785,440785106000,440000,440700,440785,11,425.8
59478,112.78,22.25,广东省,江门市,台山市,台城街道,440781,440781001000,440000,440700,440781,11,393.9
59480,113.25,22.85,广东省,佛山市,顺德区,大良街道,440606,440606004000,440000,440600,440606,11,255.1
59481,113.32,22.93,广东省,广州市,番禺区,沙头街道,440113,440113006000,440000,440100,440113,11,63.3
59485,113.4,22.5,广东省,中山市,[],东区街道,442000,442000002000,440000,442000,442000,11,298.0
59487,113.3,22.23,广东省,珠海市,斗门区,白蕉镇,440403,440403106000,440000,440400,440403,11,316.2
59488,113.57,22.28,广东省,珠海市,香洲区,狮山街道,440402,440402007000,440000,440400,440402,11,248.5
59492,114.73,22.97,广东省,惠州市,惠东县,平山街道,441323,441323001000,440000,441300,441323,11,410.8
59493,114.0,22.55,广东省,深圳市,福田区,香蜜湖街道,440304,440304006000,440000,440300,440304,11,210.8
59500,115.32,23.02,广东省,汕尾市,海丰县,海城镇,441521,441521100000,440000,441500,441521,11,327.4
59501,115.37,22.8,广东省,汕尾市,城区,香洲街道,441502,441502002000,440000,441500,441502,11,408.0
59502,115.65,22.97,广东省,汕尾市,陆丰市,河东镇,441581,441581115000,440000,441500,441581,11,472.6
59650,110.25,21.4,广东省,湛江市,遂溪县,遂城街道,440823,440823001000,440000,440800,440823,11,53.2
59653,110.83,21.92,广东省,茂名市,高州市,宝光街道,440981,440981007000,440000,440900,440981,11,216.5
59654,110.3,21.63,广东省,湛江市,廉江市,城北街道,440881,440881002000,440000,440800,440881,11,13.8
59655,110.62,21.65,广东省,茂名市,化州市,河西街道,440982,440982001000,440000,440900,440982,11,463.7
59656,110.82,21.4,广东省,湛江市,吴川市,大山江街道,440883,440883003000,440000,440800,440883,11,76.6
59658,110.3,21.15,广东省,湛江市,麻章区,湖光镇,440811,440811102000,440000,440800,440811,11,422.1
59659,110.92,21.75,广东省,茂名市,茂南区,山阁镇,440902,440902107000,440000,440900,440902,11,154.4
59663,111.97,21.83,广东省,阳江市,江城区,城南街道,441702,441702002000,440000,441700,441702,11,446.6
59664,110.98,21.55,广东省,茂名市,电白区,七迳镇,440904,440904120000,440000,440900,440904,11,155.6
59750,110.07,20.97,广东省,湛江市,雷州市,附城镇,440882,440882101000,440000,440800,440882,11,257.1
59754,110.18,20.32,广东省,湛江市,徐闻县,徐城街道,440825,440825001000,440000,440800,440825,11,304.4
59325,117.13,23.42,广东省,汕头市,南澳县,云澳镇,440523,440523102000,440000,440500,440523,11,497.1
59504,115.18,22.74,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,84.8
59512,116.76,23.33,广东省,汕头市,龙湖区,龙腾街道,440507,440507011000,440000,440500,440507,11,38.1
59513,116.81,23.24,广东省,汕头市,濠江区,广澳街道,440512,440512004000,440000,440500,440512,11,356.9
59667,111.18,21.38,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,66.9
59669,111.63,21.51,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,11,131.2
59674,112.19,21.55,广东省,阳江市,江城区,闸坡镇,441702,441702105000,440000,441700,441702,11,248.9
59751,110.53,21.01,广东省,湛江市,麻章区,东简街道,440811,440811002000,440000,440800,440811,11,468.4
711001,113.31,23.14,广东省,广州市,越秀区,黄花岗街道,440104,440104014000,440000,440100,440104,14,457.1
711026,113.07,23.38,广东省,广州市,花都区,赤坭镇,440114,440114108000,440000,440100,440114,14,474.3
711027,113.28,23.55,广东省,广州市,花都区,梯面镇,440114,440114103000,440000,440100,440114,14,111.7
711057,113.87,23.9,广东省,广州市,从化区,吕田镇,440117,440117102000,440000,440100,440117,14,137.4
711060,113.78,23.5,广东省,广州市,增城区,派潭镇,440118,440118104000,440000,440100,440118,14,400.5
711063,113.95,23.82,广东省,广州市,从化区,吕田镇,440117,440117102000,440000,440100,440117,14,413.2
711082,113.83,23.77,广东省,广州市,从化区,良口镇,440117,440117101000,440000,440100,440117,14,360.2
711201,113.82,22.13,广东省,珠海市,香洲区,桂山镇,440402,440402105000,440000,440400,440402,14,435.8
711211,113.63,22.4,广东省,珠海市,香洲区,唐家湾镇,440402,440402100000,440000,440400,440402,14,133.5
711217,113.48,22.13,广东省,珠海市,香洲区,横琴镇,440402,440402104000,440000,440400,440402,14,452.6
711353,116.86,23.6,广东省,汕头市,澄海区,盐鸿镇,440515,440515102000,440000,440500,440515,14,309.9
711368,117.12,23.32,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,14,427.0
711382,116.58,23.43,广东省,揭阳市,榕城区,地都镇,445202,445202102000,440000,445200,445202,14,271.3
711401,113.56,24.8,广东省,韶关市,武江区,惠民街道,440203,440203002000,440000,440200,440203,14,495.7
711422,114.32,25.14,广东省,韶关市,南雄市,雄州街道,440282,440282001000,440000,440200,440282,14,207.5
711426,113.34,24.52,广东省,韶关市,曲江区,罗坑镇,440205,440205119000,440000,440200,440205,14,11.4
711455,113.63,25.08,广东省,韶关市,仁化县,董塘镇,440224,440224108000,440000,440200,440224,14,301.2
711462,113.14,24.98,广东省,韶关市,乳源瑶族自治县,大桥镇,440232,440232109000,440000,440200,440232,14,147.5
711495,114.03,24.25,广东省,韶关市,翁源县,周陂镇,440229,440229111000,440000,440200,440229,14,177.3
711522,114.98,24.02,广东省,河源市,东源县,曾田镇,441625,441625106000,440000,441600,441625,14,139.5
711524,115.25,23.95,广东省,河源市,龙川县,黄布镇,441622,441622105000,440000,441600,441622,14,318.2
711538,115.26,24.69,广东省,河源市,龙川县,细坳镇,441622,441622126000,440000,441600,441622,14,307.1
711545,114.82,24.23,广东省,河源市,连平县,大湖镇,441623,441623113000,440000,441600,441623,14,467.4
711548,114.69,24.22,广东省,河源市,连平县,忠信镇,441623,441623110000,440000,441600,441623,14,325.4
711555,115.2,24.45,广东省,河源市,和平县,贝墩镇,441624,441624107000,440000,441600,441624,14,303.8
711560,115.45,24.7,广东省,河源市,龙川县,上坪镇,441622,441622127000,440000,441600,441622,14,298.4
711561,115.42,24.39,广东省,河源市,龙川县,赤光镇,441622,441622118000,440000,441600,441622,14,277.9
711573,114.93,23.42,广东省,河源市,紫金县,蓝塘镇,441621,441621105000,440000,441600,441621,14,122.8
711586,114.77,23.36,广东省,河源市,紫金县,好义镇,441621,441621120000,440000,441600,441621,14,483.4
711614,115.61,23.64,广东省,梅州市,五华县,梅林镇,441424,441424125000,440000,441400,441424,14,289.9
711618,116.4,24.42,广东省,梅州市,梅县区,雁洋镇,441403,441403111000,440000,441400,441403,14,213.4
711625,116.02,24.08,广东省,梅州市,梅县区,水车镇,441403,441403108000,440000,441400,441403,14,403.9
711650,116.85,24.28,广东省,梅州市,大埔县,枫朗镇,441422,441422114000,440000,441400,441422,14,66.0
711680,115.88,24.7,广东省,梅州市,平远县,河头镇,441426,441426107000,440000,441400,441426,14,144.7
711681,115.95,24.48,广东省,梅州市,平远县,长田镇,441426,441426114000,440000,441400,441426,14,365.0
711706,114.86,22.62,广东省,惠州市,惠东县,平海镇,441323,441323106000,440000,441300,441323,14,33.4
711722,114.57,23.05,广东省,惠州市,惠阳区,平潭镇,441303,441303110000,440000,441300,441303,14,278.6
711734,114.92,22.8,广东省,惠州市,惠东县,吉隆镇,441323,441323109000,440000,441300,441323,14,64.0
711735,114.73,22.65,广东省,惠州市,惠东县,平海镇,441323,441323106000,440000,441300,441323,14,19.5
711741,114.14,23.14,广东省,惠州市,博罗县,龙溪街道,441322,441322002000,440000,441300,441322,14,6.3
711743,114.47,23.3,广东省,惠州市,博罗县,泰美镇,441322,441322108000,440000,441300,441322,14,438.1
711802,115.66,23.29,广东省,汕尾市,陆河县,河田镇,441523,441523100000,440000,441500,441523,14,135.2
711808,115.42,22.69,广东省,汕尾市,城区,捷胜镇,441502,441502103000,440000,441500,441502,14,348.9
711810,115.57,22.66,广东省,汕尾市,城区,遮浪街道,441502,441502006000,440000,441500,441502,14,326.7
711826,115.13,22.83,广东省,汕尾市,海丰县,鲘门街道,441521,441521004000,440000,441500,441521,14,92.4
711827,115.46,22.95,广东省,汕尾市,海丰县,可塘镇,441521,441521110000,440000,441500,441521,14,271.4
711833,116.1,22.88,广东省,汕尾市,陆丰市,甲东镇,441581,441581112000,440000,441500,441581,14,61.0
711863,115.34,22.91,广东省,汕尾市,海丰县,附城镇,441521,441521114000,440000,441500,441521,14,212.4
711942,113.95,22.9,广东省,东莞市,[],大朗镇,441900,441900113000,440000,441900,441900,14,205.5
711949,113.81,23.02,广东省,东莞市,[],寮步镇,441900,441900111000,440000,441900,441900,14,142.4
711950,113.94,23.01,广东省,东莞市,[],东坑镇,441900,441900109000,440000,441900,441900,14,147.6
711961,113.76,23.11,广东省,东莞市,[],高埗镇,441900,441900129000,440000,441900,441900,14,413.0
711965,114.02,23.04,广东省,东莞市,[],横沥镇,441900,441900106000,440000,441900,441900,14,253.9
711977,113.92,23.11,广东省,东莞市,[],石排镇,441900,441900104000,440000,441900,441900,14,125.8
711983,113.64,23.09,广东省,东莞市,[],中堂镇,441900,441900128000,440000,441900,441900,14,57.1
711985,113.74,22.76,广东省,东莞市,[],长安镇,441900,441900119000,440000,441900,441900,14,8.1
711989,113.62,22.84,广东省,东莞市,[],沙田镇,441900,441900123000,440000,441900,441900,14,42.9
711990,114.09,22.79,广东省,东莞市,[],塘厦镇,441900,441900116000,440000,441900,441900,14,454.7
711991,114.15,22.97,广东省,东莞市,[],谢岗镇,441900,441900108000,440000,441900,441900,14,109.7
711998,114.17,22.71,广东省,东莞市,[],凤岗镇,441900,441900117000,440000,441900,441900,14,482.2
712006,113.48,22.62,广东省,中山市,[],民众街道,442000,442000007000,440000,442000,442000,14,485.3
712028,113.52,22.45,广东省,中山市,[],南朗街道,442000,442000008000,440000,442000,442000,14,172.0
712033,113.22,22.72,广东省,佛山市,顺德区,均安镇,440606,440606105000,440000,440600,440606,14,66.8
712036,113.39,22.29,广东省,中山市,[],坦洲镇,442000,442000107000,440000,442000,442000,14,249.3
712038,113.48,22.37,广东省,中山市,[],三乡镇,442000,442000114000,440000,442000,442000,14,359.8
712039,113.23,22.5,广东省,中山市,[],横栏镇,442000,442000110000,440000,442000,442000,14,83.9
712064,113.17,22.62,广东省,中山市,[],古镇镇,442000,442000105000,440000,442000,442000,14,89.8
712121,113.08,22.1,中华人民共和国,nan,[],[],100000,[],100000,100000,100000,14,457.0
712134,113.05,22.3,广东省,江门市,新会区,崖门镇,440705,440705121000,440000,440700,440705,14,91.5
712137,112.96,22.48,广东省,江门市,新会区,双水镇,440705,440705120000,440000,440700,440705,14,113.2
712146,112.77,22.61,广东省,江门市,鹤山市,鹤城镇,440784,440784105000,440000,440700,440784,14,66.9
712147,112.76,22.51,广东省,江门市,鹤山市,址山镇,440784,440784107000,440000,440700,440784,14,57.2
712166,112.43,22.31,广东省,江门市,恩平市,君堂镇,440785,440785105000,440000,440700,440785,14,429.1
712180,112.52,21.96,广东省,江门市,台山市,深井镇,440781,440781115000,440000,440700,440781,14,50.4
712186,112.97,21.9,广东省,江门市,台山市,赤溪镇,440781,440781110000,440000,440700,440781,14,251.1
712190,112.98,22.24,广东省,江门市,新会区,崖门镇,440705,440705121000,440000,440700,440705,14,192.0
712198,113.1,22.43,广东省,江门市,新会区,三江镇,440705,440705112000,440000,440700,440705,14,284.0
712308,111.89,21.87,广东省,阳江市,江城区,白沙街道,441702,441702008000,440000,441700,441702,14,49.7
712310,111.93,21.67,广东省,阳江市,江城区,闸坡镇,441702,441702105000,440000,441700,441702,14,169.7
712318,112.07,21.93,广东省,阳江市,阳东区,北惯镇,441704,441704101000,440000,441700,441704,14,250.6
712319,111.95,22.03,广东省,阳江市,阳东区,塘坪镇,441704,441704108000,440000,441700,441704,14,157.1
712332,111.46,21.52,广东省,阳江市,阳西县,沙扒镇,441721,441721108000,440000,441700,441721,14,68.0
712334,111.76,21.65,广东省,阳江市,阳西县,溪头镇,441721,441721104000,440000,441700,441721,14,395.9
712338,112.1,21.79,广东省,阳江市,阳东区,大沟镇,441704,441704105000,440000,441700,441704,14,259.3
712340,111.42,21.95,广东省,阳江市,阳春市,八甲镇,441781,441781117000,440000,441700,441781,14,196.7
712343,111.67,21.97,广东省,阳江市,阳春市,河口镇,441781,441781112000,440000,441700,441781,14,140.3
712344,111.72,22.35,广东省,阳江市,阳春市,圭岗镇,441781,441781108000,440000,441700,441781,14,415.5
712345,111.87,22.55,广东省,阳江市,阳春市,河朗镇,441781,441781101000,440000,441700,441781,14,85.6
712359,112.26,21.7,广东省,阳江市,阳东区,东平镇,441704,441704103000,440000,441700,441704,14,372.0
712368,111.59,21.77,广东省,阳江市,阳西县,织篢镇,441721,441721100000,440000,441700,441721,14,342.9
712420,110.4,21.21,广东省,湛江市,霞山区,新兴街道,440803,440803005000,440000,440800,440803,14,331.3
712470,110.08,21.18,广东省,湛江市,遂溪县,城月镇,440823,440823107000,440000,440800,440823,14,384.1
712474,109.96,21.4,广东省,湛江市,遂溪县,界炮镇,440823,440823104000,440000,440800,440823,14,134.8
712475,109.89,21.22,广东省,湛江市,遂溪县,北坡镇,440823,440823111000,440000,440800,440823,14,260.7
712477,109.7,21.02,广东省,湛江市,遂溪县,江洪镇,440823,440823117000,440000,440800,440823,14,465.4
712486,110.0,20.72,广东省,湛江市,雷州市,龙门镇,440882,440882114000,440000,440800,440882,14,157.5
712488,110.27,20.62,广东省,湛江市,雷州市,调风镇,440882,440882111000,440000,440800,440882,14,174.9
712530,110.87,22.21,广东省,茂名市,信宜市,镇隆镇,440983,440983101000,440000,440900,440983,14,66.3
712534,111.05,22.48,广东省,茂名市,信宜市,怀乡镇,440983,440983113000,440000,440900,440983,14,80.6
712543,111.32,21.45,广东省,茂名市,电白区,电城镇,440904,440904118000,440000,440900,440904,14,458.1
712553,110.54,22.03,广东省,茂名市,化州市,那务镇,440982,440982113000,440000,440900,440982,14,443.9
712557,110.5,21.64,广东省,茂名市,化州市,新安镇,440982,440982107000,440000,440900,440982,14,379.7
712563,111.17,22.29,广东省,茂名市,信宜市,大成镇,440983,440983117000,440000,440900,440983,14,418.0
712612,111.98,24.03,广东省,肇庆市,怀集县,马宁镇,441224,441224111000,440000,441200,441224,14,86.9
712614,112.17,24.12,广东省,肇庆市,怀集县,中洲镇,441224,441224116000,440000,441200,441224,14,71.4
712616,112.35,24.0,广东省,肇庆市,怀集县,凤岗镇,441224,441224105000,440000,441200,441224,14,389.2
712643,112.12,23.4,广东省,肇庆市,德庆县,莫村镇,441226,441226107000,440000,441200,441226,14,79.1
