Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code
831652,103.38,30.81,四川省,成都市,崇州市,文井江镇,510184,510184120000
831655,103.56,30.82,四川省,成都市,崇州市,街子镇,510184,510184109000
831917,104.12,31.37,四川省,德阳市,绵竹市,九龙镇,510683,510683104000
831933,104.27,31.19,四川省,德阳市,旌阳区,孝泉镇,510603,510603101000
831952,104.71,30.9,四川省,德阳市,中江县,兴隆镇,510623,510623109000
831953,104.67,31.14,四川省,德阳市,中江县,永太镇,510623,510623104000
831970,104.32,31.32,四川省,德阳市,绵竹市,什地镇,510683,510683122000
831975,104.11,31.54,四川省,德阳市,绵竹市,清平镇,510683,510683124000
831979,104.92,30.93,四川省,德阳市,中江县,柏树乡,510623,510623206000
831981,104.95,30.74,四川省,德阳市,中江县,广福镇,510623,510623118000
831994,104.02,31.23,四川省,德阳市,什邡市,湔氐镇,510682,510682116000
832079,104.19,31.06,四川省,德阳市,广汉市,高坪镇,510681,510681103000
832218,105.01,31.46,四川省,绵阳市,游仙区,信义镇,510704,510704122000
832240,104.54,31.44,四川省,绵阳市,涪城区,永兴镇,510703,510703113000
832264,104.82,31.58,四川省,绵阳市,游仙区,新桥镇,510704,510704102000
832309,104.3,32.75,四川省,绵阳市,平武县,白马藏族乡,510727,510727213000
832312,104.16,32.9,四川省,绵阳市,平武县,白马藏族乡,510727,510727213000
832313,104.84,32.2,四川省,绵阳市,平武县,江油关镇,510727,510727109000
832314,104.52,32.61,四川省,绵阳市,平武县,木座藏族乡,510727,510727214000
832316,104.07,32.53,四川省,绵阳市,平武县,虎牙藏族乡,510727,510727211000
832327,104.24,32.39,四川省,绵阳市,平武县,土城藏族乡,510727,510727207000
832344,104.49,32.29,四川省,绵阳市,平武县,豆叩羌族乡,510727,510727216000
832375,104.26,31.96,四川省,绵阳市,北川羌族自治县,开坪乡,510726,510726211000
832376,104.47,32.04,四川省,绵阳市,北川羌族自治县,都贯乡,510726,510726217000
832403,104.2,31.63,四川省,绵阳市,安州区,高川乡,510705,510705204000
832412,104.3,31.46,四川省,绵阳市,安州区,河清镇,510705,510705106000
832452,104.95,31.8,四川省,绵阳市,江油市,战旗镇,510781,510781110000
832455,105.07,32.11,四川省,绵阳市,江油市,马角镇,510781,510781118000
832657,104.94,32.1,四川省,绵阳市,江油市,厚坝镇,510781,510781116000
832480,104.59,31.66,四川省,绵阳市,江油市,方水镇,510781,510781125000
832490,104.91,31.99,四川省,绵阳市,江油市,重华镇,510781,510781115000
832524,105.29,31.7,四川省,绵阳市,梓潼县,文昌镇,510725,510725100000
832606,105.45,31.38,四川省,绵阳市,盐亭县,文通镇,510723,510723117000
832654,104.45,31.81,四川省,绵阳市,北川羌族自治县,曲山镇,510726,510726100000
832655,104.02,32.03,四川省,绵阳市,北川羌族自治县,青片乡,510726,510726216000
832667,104.96,31.65,四川省,绵阳市,游仙区,仙鹤镇,510704,510704123000
832726,105.96,31.87,四川省,广元市,苍溪县,白鹤乡,510824,510824208000
832755,106.48,32.04,四川省,广元市,旺苍县,九龙镇,510821,510821115000
832781,105.96,32.33,四川省,广元市,昭化区,元坝镇,510811,510811100000
832864,105.33,32.22,四川省,广元市,青川县,竹园镇,510822,510822105000
832872,104.84,32.46,四川省,广元市,青川县,青溪镇,510822,510822101000
832949,105.72,32.47,四川省,广元市,利州区,河西街道,510802,510802007000
832966,105.61,32.34,四川省,广元市,利州区,宝轮镇,510802,510802103000
833005,104.59,30.07,四川省,资阳市,雁江区,迎接镇,512002,512002117000
833012,104.79,29.99,四川省,资阳市,雁江区,伍隍镇,512002,512002110000
833014,104.52,30.18,四川省,资阳市,雁江区,祥符镇,512002,512002118000
833054,105.63,29.92,四川省,资阳市,安岳县,石羊镇,512021,512021110000
833063,105.3,30.0,四川省,资阳市,安岳县,文化镇,512021,512021118000
833302,104.91,29.59,四川省,内江市,市中区,全安镇,511002,511002105000
833306,104.9,29.48,四川省,内江市,市中区,凌家镇,511002,511002102000
833409,105.28,29.7,四川省,内江市,东兴区,白合镇,511011,511011103000
833460,104.82,29.68,四川省,内江市,资中县,公民镇,511025,511025121000
833463,104.62,29.94,四川省,内江市,资中县,球溪镇,511025,511025106000
833506,104.6,29.71,四川省,内江市,威远县,观英滩镇,511024,511024113000
833559,105.26,29.45,四川省,内江市,隆昌市,界市镇,511083,511083107000
833601,104.73,29.09,四川省,宜宾市,翠屏区,金秋湖镇,511502,511502121000
833603,105.02,29.25,四川省,自贡市,富顺县,狮市镇,510322,510322103000
833609,105.12,29.03,四川省,自贡市,富顺县,赵化镇,510322,510322121000
833627,104.27,29.55,四川省,自贡市,荣县,双古镇,510321,510321122000
833630,104.24,29.33,四川省,自贡市,荣县,新桥镇,510321,510321114000
833804,105.28,30.98,四川省,遂宁市,射洪市,金华镇,510981,510981103000
833852,105.61,30.75,四川省,遂宁市,蓬溪县,明月镇,510921,510921103000
834107,106.33,31.81,四川省,南充市,阆中市,峰占乡,511381,511381214000
834193,105.73,31.3,四川省,南充市,南部县,伏虎镇,511321,511321122000
834292,106.43,31.2,四川省,南充市,蓬安县,徐家镇,511323,511323118000
834342,106.82,31.14,四川省,南充市,营山县,黄渡镇,511322,511322104000
834402,106.33,30.69,四川省,广安市,岳池县,黄龙乡,511621,511621212000
834662,106.72,30.29,四川省,广安市,华蓥市,阳和镇,511681,511681105000
834701,107.17,32.08,四川省,巴中市,通江县,涪阳镇,511921,511921112000
834702,107.18,32.38,四川省,巴中市,通江县,诺水河镇,511921,511921113000
834704,107.42,32.11,四川省,巴中市,通江县,沙溪镇,511921,511921108000
834709,107.36,31.88,四川省,巴中市,通江县,麻石镇,511921,511921105000
834716,107.59,32.34,四川省,巴中市,通江县,铁溪镇,511921,511921111000
834754,106.66,32.15,四川省,巴中市,南江县,长赤镇,511922,511922103000
834760,106.86,32.54,四川省,巴中市,南江县,桥亭镇,511922,511922119000
834849,106.65,31.72,四川省,巴中市,恩阳区,兴隆镇,511903,511903113000
834856,107.01,31.69,四川省,巴中市,平昌县,驷马镇,511923,511923108000
834866,106.88,31.48,四川省,巴中市,平昌县,响滩镇,511923,511923101000
835007,105.29,28.98,四川省,泸州市,泸县,海潮镇,510521,510521119000
835030,105.41,28.7,四川省,泸州市,纳溪区,天仙镇,510503,510503108000
835031,105.44,28.89,四川省,泸州市,龙马潭区,小市街道,510504,510504001000
835037,105.48,28.65,四川省,泸州市,纳溪区,白节镇,510503,510503107000
835055,106.02,28.86,四川省,泸州市,合江县,甘雨镇,510522,510522111000
835093,105.61,28.04,四川省,泸州市,古蔺县,箭竹苗族乡,510525,510525212000
835105,106.27,27.85,四川省,泸州市,古蔺县,茅溪镇,510525,510525108000
835107,106.06,27.91,四川省,泸州市,古蔺县,皇华镇,510525,510525113000
835111,105.86,27.96,四川省,泸州市,古蔺县,金兰街道,510525,510525002000
835350,104.39,29.1,四川省,宜宾市,叙州区,观音镇,511504,511504102000
835358,104.27,28.96,四川省,宜宾市,叙州区,蕨溪镇,511504,511504106000
835366,104.69,28.67,四川省,宜宾市,高县,月江镇,511525,511525109000
835379,105.15,28.12,四川省,宜宾市,兴文县,大坝苗族乡,511528,511528203000
835391,104.52,28.86,四川省,宜宾市,翠屏区,宗场镇,511502,511502110000
835449,104.66,28.18,四川省,宜宾市,筠连县,腾达镇,511527,511527101000
835404,104.5,28.29,四川省,宜宾市,高县,罗场镇,511525,511525105000
835405,105.03,28.92,四川省,宜宾市,南溪区,长兴镇,511503,511503108000
835408,105.13,28.63,四川省,宜宾市,江安县,留耕镇,511523,511523105000
835411,105.0,28.37,四川省,宜宾市,长宁县,梅硐镇,511524,511524101000
835412,105.31,28.17,四川省,宜宾市,兴文县,大河苗族乡,511528,511528205000
835424,104.57,28.52,四川省,宜宾市,高县,庆岭镇,511525,511525116000
835428,104.4,28.08,云南省,昭通市,盐津县,牛寨乡,530623,530623206000
835429,103.86,28.76,四川省,宜宾市,屏山县,中都镇,511529,511529102000
835435,104.34,28.35,四川省,宜宾市,叙州区,凤仪乡,511504,511504202000
835628,104.74,28.56,四川省,宜宾市,高县,沙河镇,511525,511525102000
835544,104.44,28.53,四川省,宜宾市,叙州区,横江镇,511504,511504103000
835603,104.58,27.87,四川省,宜宾市,筠连县,高坪苗族乡,511527,511527210000
836008,103.62,30.15,四川省,眉山市,东坡区,秦家镇,511402,511402106000
836114,104.3,29.93,四川省,眉山市,仁寿县,富加镇,511421,511421104000
836250,103.45,29.99,四川省,眉山市,丹棱县,仁美镇,511424,511424102000
836825,103.62,28.91,四川省,乐山市,马边彝族自治县,劳动镇,511133,511133105000
836571,103.28,29.37,四川省,乐山市,峨眉山市,大为镇,511181,511181110000
836686,104.22,29.65,四川省,乐山市,井研县,高凤镇,511124,511124114000
836926,103.79,29.38,四川省,乐山市,五通桥区,西坝镇,511112,511112107000
836794,103.66,29.09,四川省,乐山市,沐川县,杨村乡,511129,511129206000
836797,103.51,28.73,四川省,乐山市,马边彝族自治县,苏坝镇,511133,511133103000
836455,103.9,29.61,四川省,乐山市,市中区,青平镇,511102,511102105000
836828,103.17,29.25,四川省,乐山市,峨边彝族自治县,宜坪乡,511132,511132201000
836834,103.17,29.11,四川省,乐山市,峨边彝族自治县,大堡镇,511132,511132101000
836838,103.05,28.86,四川省,乐山市,峨边彝族自治县,勒乌乡,511132,511132212000
836859,103.06,29.38,四川省,乐山市,金口河区,永胜乡,511113,511113203000
836889,103.52,29.27,四川省,乐山市,沙湾区,轸溪镇,511111,511111108000
836919,103.77,29.38,四川省,乐山市,五通桥区,西坝镇,511112,511112107000
837111,102.53,29.78,四川省,雅安市,荥经县,牛背山镇,511822,511822103000
837386,103.04,30.13,四川省,雅安市,雨城区,上里镇,511802,511802107000
837147,102.62,29.91,四川省,雅安市,荥经县,荥河镇,511822,511822106000
837155,102.83,29.87,四川省,雅安市,荥经县,新添镇,511822,511822104000
837215,102.37,29.13,四川省,雅安市,石棉县,回隆镇,511824,511824101000
837216,102.3,28.91,四川省,雅安市,石棉县,栗子坪彝族乡,511824,511824207000
837219,102.47,29.3,四川省,雅安市,石棉县,美罗镇,511824,511824102000
837228,102.24,29.24,四川省,雅安市,石棉县,蟹螺藏族乡,511824,511824202000
837239,102.85,30.25,四川省,雅安市,宝兴县,灵关镇,511827,511827101000
837241,102.89,30.47,四川省,雅安市,宝兴县,蜂桶寨乡,511827,511827208000
837243,102.85,30.63,四川省,雅安市,宝兴县,蜂桶寨乡,511827,511827208000
837246,102.59,30.61,四川省,雅安市,宝兴县,陇东镇,511827,511827102000
837212,102.46,29.53,四川省,雅安市,汉源县,富乡乡,511823,511823209000
837367,102.12,29.24,四川省,甘孜藏族自治州,九龙县,洪坝乡,513324,513324216000
837211,102.83,29.39,四川省,雅安市,汉源县,马烈乡,511823,511823220000
837487,101.71,26.25,四川省,攀枝花市,仁和区,啊喇彝族乡,510411,510411201000
837498,101.42,26.59,四川省,攀枝花市,仁和区,福田镇,510411,510411103000
837501,101.76,26.41,四川省,攀枝花市,仁和区,仁和镇,510411,510411100000
837522,101.44,26.83,四川省,攀枝花市,盐边县,惠民镇,510422,510422105000
837529,101.7,26.94,四川省,攀枝花市,米易县,白坡彝族乡,510421,510421202000
837530,101.53,27.11,四川省,攀枝花市,盐边县,红宝苗族彝族乡,510422,510422207000
837569,102.11,27.09,四川省,攀枝花市,米易县,白马镇,510421,510421105000
837573,101.84,26.76,四川省,攀枝花市,米易县,得石镇,510421,510421102000
837603,107.71,32.2,四川省,达州市,万源市,竹峪镇,511781,511781106000
837609,108.05,32.15,四川省,达州市,万源市,官渡镇,511781,511781108000
837621,107.72,31.85,四川省,达州市,万源市,大沙镇,511781,511781116000
837655,107.7,31.51,四川省,达州市,宣汉县,普光镇,511722,511722103000
837667,107.85,31.61,四川省,达州市,宣汉县,黄金镇,511722,511722114000
837677,108.06,31.48,四川省,达州市,宣汉县,五宝镇,511722,511722108000
837735,107.37,30.98,四川省,达州市,达川区,双庙镇,511703,511703119000
837746,107.37,31.31,四川省,达州市,通川区,双龙镇,511702,511702105000
837822,107.78,30.9,四川省,达州市,开江县,任市镇,511723,511723107000
837821,107.88,30.9,四川省,达州市,开江县,长岭镇,511723,511723109000
837860,107.38,30.69,四川省,达州市,大竹县,观音镇,511724,511724109000
837871,107.08,30.57,四川省,达州市,大竹县,庙坝镇,511724,511724116000
837908,106.95,31.01,四川省,达州市,渠县,三板镇,511725,511725118000
838003,101.53,30.03,四川省,甘孜藏族自治州,康定市,新都桥镇,513301,513301102000
838005,101.52,30.32,四川省,甘孜藏族自治州,康定市,塔公镇,513301,513301103000
838006,102.1,30.33,四川省,甘孜藏族自治州,康定市,孔玉乡,513301,513301214000
838019,102.18,29.58,四川省,甘孜藏族自治州,泸定县,得妥镇,513322,513322104000
838020,102.22,30.03,四川省,甘孜藏族自治州,泸定县,岚安乡,513322,513322200000
838031,101.74,28.49,四川省,甘孜藏族自治州,九龙县,烟袋镇,513324,513324101000
838032,101.67,28.36,四川省,甘孜藏族自治州,九龙县,子耳彝族乡,513324,513324209000
838033,101.65,28.66,四川省,甘孜藏族自治州,九龙县,乌拉溪镇,513324,513324106000
838034,101.42,29.15,四川省,甘孜藏族自治州,九龙县,汤古镇,513324,513324105000
838046,101.93,30.94,四川省,甘孜藏族自治州,丹巴县,墨尔多山镇,513323,513323104000
838047,101.87,31.01,四川省,甘孜藏族自治州,丹巴县,巴旺乡,513323,513323201000
838048,101.78,30.91,四川省,甘孜藏族自治州,丹巴县,革什扎镇,513323,513323102000
838049,101.75,30.79,四川省,甘孜藏族自治州,丹巴县,东谷镇,513323,513323103000
838050,101.95,30.8,四川省,甘孜藏族自治州,丹巴县,格宗镇,513323,513323106000
838061,101.47,30.5,四川省,甘孜藏族自治州,道孚县,八美镇,513326,513326101000
838062,101.27,30.85,四川省,甘孜藏族自治州,道孚县,葛卡乡,513326,513326203000
838063,100.96,31.13,四川省,甘孜藏族自治州,道孚县,孔色乡,513326,513326202000
838064,101.11,30.86,四川省,甘孜藏族自治州,道孚县,瓦日镇,513326,513326107000
838076,100.31,31.64,四川省,甘孜藏族自治州,炉霍县,朱倭镇,513327,513327101000
838091,100.68,31.99,四川省,甘孜藏族自治州,色达县,旭日乡,513333,513333211000
838106,99.7,31.68,四川省,甘孜藏族自治州,甘孜县,来马镇,513328,513328102000
838107,100.07,31.59,四川省,甘孜藏族自治州,甘孜县,拖坝乡,513328,513328210000
838108,99.88,31.63,四川省,甘孜藏族自治州,甘孜县,生康乡,513328,513328203000
838109,100.2,31.73,四川省,甘孜藏族自治州,甘孜县,四通达乡,513328,513328214000
838121,100.07,30.89,四川省,甘孜藏族自治州,新龙县,通宵镇,513329,513329104000
838122,100.24,31.31,四川省,甘孜藏族自治州,新龙县,大盖镇,513329,513329102000
838123,100.17,30.77,四川省,甘孜藏族自治州,新龙县,博美乡,513329,513329207000
838136,98.97,31.38,四川省,甘孜藏族自治州,白玉县,河坡镇,513331,513331102000
838137,99.58,31.04,四川省,甘孜藏族自治州,白玉县,阿察镇,513331,513331101000
838138,99.56,31.2,四川省,甘孜藏族自治州,白玉县,麻邛乡,513331,513331212000
838151,99.21,31.93,四川省,甘孜藏族自治州,德格县,马尼干戈镇,513330,513330101000
838152,98.72,31.53,四川省,甘孜藏族自治州,德格县,白垭乡,513330,513330205000
838153,99.0,32.4,四川省,甘孜藏族自治州,德格县,阿须镇,513330,513330103000
838154,99.29,32.25,四川省,甘孜藏族自治州,德格县,温拖镇,513330,513330107000
838166,98.37,32.58,四川省,甘孜藏族自治州,石渠县,起坞乡,513332,513332213000
